id,Comment,Hate Category
1973,Adikke vayasadamele buddi kadime aagutte andu nale Dina nimgu sersi Koch hakdaga gottagutte guru ivattinadu dabeda nale du du,Violence
4005,News for Views Bewarsi Btv,Others
5463,Avana name haenu antha ghotthaglilla avani sulae maga avara Amma nijavagalu ibbanae appa Amma Hilla aa qurel man  beverci alkat thoo avana mukakkae yava partiyavaru  avanannu galligae haerislilva,Gender
588,Kashmir Alli nam hindus nashakke karana nim antha chappers<br>Kashmir Alli astondu athya Kanda adhaga en madthidhri neevu ......en madthidhri yaridhadru.... Neenu barle beda hage ogibidi .... Kashmiri hindus hennu makla shapa nimge nim family thatli ....,Geo-political
4497,Media yella shata lekka !! Dboss enu antha namge gothu sullay Makla bere news hudukro,Gender
5656,Nachke yagbeku pratam ge Thu,Gender
388,Bogolo nayigalu. Rcbð,Others
2676,Saniyage Pakistanake kalisbeku avalu deshadroyi,Geo-political
2751,Janarana  gubegalagi  mado  e  malgalu  ayogya  mathadaru  thu  bari  buseness,Political
7162,Thu lowda   nows edu,Gender
3401,Btv news avrge jodna thagond hodibeku,Others
6640,Ayyo tayi yava saadane bagge matadbeku bathroom saadaneya baggena...??????,Gender
7238,Niinu fast sathoogu avagala karanataka channagirutha yaalarigu mossa madidhu ninaa,Violence
6133,Sabapathi bjp kade iddane belavanige agbardu atara madi <br><br>Last time ondu Muslim chikka hudugi modi avarige ye helidakke jailige hakidru same kaon ivarigu agbeku ð¡ð¡ð¡ð¡,Political
436,Anna nang innondh yen bejar agiddu andhre theatre alli <br>MOVIE ARTHA MADKOLORGINTA<br>MOVIE LI YEN NADIYUTTO ADUN MADORE BANDIDRU annA tumba bejar aythu <br><br>Theaters alli eetara irbardu first adella clear madbeku theatre ge hogoku ista AGALLA ??<br><br><br>Movie bagge helbeku andhre one time nodi artha madkoli but yelladru trap mador kandre mettalle odiri,Violence
5406,Rakesh adiga roopesh shetty bitre yar sari illaaâ¦ yella dove,Others
6253,Avru sagni tindidru avaga niv avrginna swalpa munde hogi helne tintidiri aste,Others
3428,Bevarsi nayi munde Dagar munde,Gender
611,Modalu e channel na  ban madbeku ahha super tayi mandya davarela hegena thu nem janamke sadane madidala halaka,Gender
3950,Congress navaru  madiro desha dhrohi galu mathantharakke kummakku kodo desha dhrohi congress navarige chappali hodiri,Political
6789,Sathagooo ajjapa begaa west body ni iddashtu galabhe jasti agatte,Violence
7363,E vaiyanige dikkara.saburna nim manege itko..,Religion
592,cheat madi madine melakke ertiddare,Gender
6256,Evn obba nalayak CM ð¤¦ð¤¦ð¡ð¡,Political
3668,Sabha adeksha ne dod dove Nan maga,Political
5119,Bekitta idella . Thaku maduve life nalli onde sala,Others
491,Terarist ge ye show torsi torture madbodu??,Gender
3271,Avl ammun Bari kathe chodthavle munde,Others
582,E sala siddu ge dalit vote beda aste oogiri makke power beku aste aa vayyanige dalitru sattre enu lekka ella,Political
7277,@Pradeep Kumar Narayanappa Shiroorkar avarige artaagalla bidi sir..artha aagbekaadre ee charchege baruva atava brain vash maduvavana magano family ya hena beelbeku...illi hindutwa antha sayoodu only poor people ..estu helidru buddibaralla,Religion
1154,"Muslim virodi galela ,hebrnanmaklu",Religion
4670,"Babu avre nimma banda vada thumba jasti aaythu, you lost respect, you have been defending your govt mistakes",Political
3531,Nee thikamuchkondirooo. Ast buddi idre neenu ondh movie maadu,Others
5671,Sule mundera thode thorsankond kuti dira nodok aktilla..mane ge banni mathadana,Gender
7684,"Edu Sathya  , evarannu beru samrtha kitthu hakabeku",Religion
1045,Avramma Avlge kappalakk nalakk barseddedre....eng adtherlella,Gender
4946,"bari bramins are Hindus in India anstide, OBC, SC ST janagala savige belene illa.jai Kuvempu, jai basavanna, jai budda, jai Ambedkar.",Religion
3119,Jaggesh and his fans dance madtare... Mostly jaggesh shaapa ne irbeku ??,Gender
5929,Nam jana na yestu almadbitru e congress avru thu avr enjoy madoke janara life na chidra chidra madbittru thu nimgal mukha mucha nimge astond edre hog saybekithu astond janara bali yak kodbeku . Adrallu terrarist help madidda e congress ge dikkara erali thu,Political
3882,Huchha venkat hodidhirodhu sumne alla ivna hanebaraha awnige avagle gotthitthu innu yeradu bittidhre sari irthiddha,Gender
1114,Ondu kelsa madana aunu yalle erli tandu kochi kochi charga madi bisasana,Violence
701,"question is yake innu action togondilla  for that kroori,",Others
5130,Nenu yava nan maga yake nimma tandeg huttilva,Gender
7320,yen sadane madidale antha avlna interview madtha idyamma thayi..neenu same category thu,Gender
5137,turku nann makli,Religion
4764,First e news avru gi hugibeku,Violence
5505,I don&#39;t like bjp but I will never vote for khangress muslim gang worst party aaaccckkkkk thooooooo daridra muslim party,Political
7021,BJP loot BJP drama BJP all mp mla 420 sulya makalu rowdy BJP,Political
3307,Hottige evaru uta madudilla ade madudadare satta enadameledudduarisuvaru sagani tinno muslimaru,Religion
5469,@Deekshith Kundar prataf ðð kav kav ð¥ð,Others
5259,Yen evla room dodda edu anno tara inondsala nodi inondsala nodi antale ð,Gender
5735,Thu nin thulge,Gender
4778,Hindu Dharma halu agide nimanta jativadigalinda,Religion
5960,Voters hucharu ashte.  development karnataka.,Political
593,Jai sree ram Balavathavagi helisuva Terrorist galu Yestu beku ?,Religion
6013,Nim ammangu nin dagar avtara notakhagtilla yavaga saitiya anta helatara Ede  mukada experience tuu nindu ondu janmana,Gender
1527,"Sir ondu prashne cinema nodiye tiliyebeka nanu house wife 1990 ralli nadeda eevishayadalli navu tilida eesathya vannu nanna mak kalige tiliya padissidene idu namma karthvya sir, iga hogi noduva dhayar ayavilla sir, adare eegina youth galu deshkagijivana koduva gyana viddar e awaru ottu seridre yaru namma virudda kaiettuva dhairya virutta sir modalu ottagi seri sir berenu beda navu kuda ade saraswati tiradavaru adare namma purvajaru alli ideritiya kashtavadaga allind Goa kke hode vu allikuda porchughesarathondare tadeyalagade alliand South canara, north canara, Kerala border alli hogi jivisedevu igalu namma kuladeru kuda Goa dalliyesir, idu namma hindugala kathe sukshma vagi heliddini.",Geo-political
3752,idella nilbeku andre Gandhi family sampurn sarwanasha agbeku,Political
6408,Ayyyaa nin mukha naayi nekkaa,Gender
1911,Pavithra aunty in few days Darshan avlna keytiro video release madtale ?? sule maga Darshan ge media TIKA HODIYODU guarantee ??,Gender
6735,Ninge dhikkar nimma manege kallaru bandre en madtira nive heli hodadu saystira,Violence
3991,Avar hathira yake Kannada mathadi anth anth bag madathira..thu Pakistan dog,Geo-political
4457,Ayyo thaayi voice en ast ketdaagide dove raani,Gender
4583,Le sidramullakhan bolimagane yava seeme nayaka ninu uri iddirabeku,Political
3267,Lee a dog mariyade tagibeda,Gender
5621,Modi eda ant esta divas naditap nim sarakar eg adu diyal manig di,Political
3999,Uguri makkake bjp nanamakluge,Political
5293,Dagar guru ivlu.... Avru mother edrige hing adtale  bere avr yedrige inn yav tara,Gender
3937,Sulemundera,Gender
4986,Nimmavvann mindriguttidu sulemaklu BJP yoru neevu,Political
8017,A shivajkumar ge mett takondu hodiriii,Violence
4021,"Big boss 10 ge yar yar hogoke ista padtira, ivaginda ne batte bichi kuniyoke start maadi. Ella taayandiru tamma hen maklu na prepare maadi ee mahataayi tara",Gender
1981,Randdig hoti daur <br>Newo na LHANGA PULKA <br>UTKUND BARI NIMAUN  HADA,Gender
7809,"Mutton 50 rupees discount kotru anta news munde bandi awrge support madtiya?<br>Address kodu magne, mamsa kalstini ninge free agi.. tind sayi",Religion
288,Nija heliddeeri sir bjpya abhivriddi yenu illa bjp tolagisi,Political
7536,Ninnanta magalidre innena madatare Amman nodidre paapa ansatte adre nin hege changlu anta gottagatilla,Gender
4126,American English yarigaadru istu English barutte Sonu pls poorthi English nalliye interview kodamma.... Nodoke chennagi kansidre saaladu....  Nota anda  upayogakke barode keluvakke,Gender
6284,En kithkatiraa ega hodudree..............,Gender
5255,Nin amman tullu history farst oodu,Gender
1304,Yake ee lofergalna interview madtira madam,Gender
5867,Poli munde sonu,Gender
4863,Manegey  hogi bashana madu elliyenu proyojana ella,Others
6154,Neenu aakiro dresse node sule,Gender
2802,Sonu sattu hogbidu sumne yaak badhuktiyaa ??,Gender
3073,Nin english illi yeno ankonde adre big boss alli gotaytu nin baaaaluð¤£ð¤£,Gender
911,Muslims namma anna thammandire sari swamy aadare Hindusthani sangeetha Muslims kodugena!!.. Thale kettidya nimge.,Religion
1628,Cm  bomai navare nachike aagalava nimgage nim kaaladalli PSI hagarna aagide  thu nima  BJP government ge chapalli tokondi hodibeku,Political
5608,Purohitara mind voice. : ee punyatmanige innu eshtu madhuve maadsbekappa :;,Others
6085,Yaava railway station nalli chai madta idda nin feku baccha ilde iro station hesaru helndu Sullu helode Rastriya Sullugara Sanga/Rumour Spreading Sangha da Rajakiya pakshavaada Broker Janatha Paksha da feku,Political
5287,Yavlge   kiss koda pose kodtiy kachda,Gender
425,Nimge kuda dikkara ee mullagalella seri desha haalu madtare,Religion
4166,this is a serious offence of privacy breach...nan magane admin your account cab be banned for this video,Others
5678,Brasta BJP ?? West CM ?? next CM badavara ramayya ??,Political
1128,Thu a holasu sidrama kothige..a Congress ge yake vote hakidvo..uddhara madalla iva.<br>Nayigalu nayi buddi bidthava,Political
439,Thikla nan maga Pratham,Gender
7606,Ayogya nannamagane yav hengsu hettidalo ninna,Gender
2491,I hate meghana thu ninna,Gender
6915,@NAMMA TULUNAD Ennu yaru tukali gandhi,Geo-political
4427,En Sonu nin thirke soki,Gender
2684,Sede thulee king du thap idu...nav king kade ne ð¤ð»ð¥,Others
7171,1 kg free kotirbeku adake ninana nin markondirbeku mai torso bevarsi,Gender
1541,Evln nodidre temt aagall guru evlu oblu dagari,Gender
2304,"Le hogale muchicondu ello biharinava irbeku, hendtina bereyavan jote malagake bittu",Geo-political
1351,Sule makla pakistan davre thoo nim mukakke,Geo-political
6164,Meenakshi entha maklige janma kotbitte meenakshi ð en over adthalppa evlu yappa ð,Gender
229,uncle tika keytare congress navru??????,Political
4742,Nirilde idre uche hoyyoda iva yentha vakeela sakath duddu hod dirbeku karnatakada nethara rige pothele illa,Gender
1357,Aa Kitthodh mundege Chappali thagondu hakodu bittu yaaru madde iro thappu avlenu madilla antha helthyalla Avl Para ne mathadthyalla Thayi neenu????,Violence
6191,TRP goskara sulle nala interview madthira,Gender
6445,Pratham chedi aku neenu hogi,Gender
158,Karma guru!!ð¥² <br>Akkaavr illigu kaalitruuð¥´,Gender
2083,kachada bevarsigalu,Gender
6569,Madam sadhane Andre yenu antha swalpa thilkond banni nachke agalwa,Gender
6030,Mamsa dhanudda! Dana tintare handi nu tintare e muslimaru,Religion
383,Tuuu... Mane ondu kettare magalu kuda keettante ??,Gender
2833,Thirke S ... Makla nim thika NIV tholkoldro lo neevella hinge madi madi Sonu gowda belithidale gaandu soo.. makla nnevella AVL kaslinn ????????sama agthidira nimmane akka thangirna nodkoli,Gender
835,@Pradeep Kumar Narayanappa Shiroorkar cut bulli ge huttidhavne,Gender
6822,Bolimagane bomahia,Political
1853,Mudakanige age agide mentality..retired agidane e e matadtidane..Yaru kivi kodbedi..,Gender
1539,Athava naavu Srilanka tara savira savira jana bombblastinda saayovarege kaadu hijab bahiskarisabekagilla. ,Religion
1145,Barri natka nimdella congress avru kas kottirbeku e yappange ð???ð???ð???ð???,Political
651,Avla thuu dabba,Gender
1559,Bolimagane ð¡ð¡ð¡ð¡ð¡ð¡,Gender
5062,Ella cm thara evaru adjust aagilla adkke...,Political
6383,"Ivalu yavalivlu, yar horge haktare.  Avru hijab hakkond barbeda antha heltirod, ivgala talege chennagi hulabittiddare ivr community avru. Clean madakke sadyave illa,  mulugi hogiddre blind believes li",Religion
4653,India na secular madidu doddu thoppu...Namma olle thana na asahayakate ankondidare...,Political
5687,Sule magna ninge duddu esttu kotro,Gender
1322,Naa sa hindu i am Indian army EE film SATHYAKkEA DuraVaDa visaya ..idu naija gatanea allea alla ..idu film tara nodi but ..intha gatanea aaguvaga Indian. Armygalada navu kadlea Puri thinthiddavaa .sumnea logikgagi madida cinima .idu asli story alla .Indian armya mana haraj hakbedi plzz respect Indian army film film tara nodi astea maindigea tagolbedi .jai hind,Others
417,Onde ondu matigu answer kadalla bari Pakistan Hindustan Muslim Hindu China lock down anta jangalige huchar madta iddare,Geo-political
7481,Howdhamma.. thappagidhe. Nimdhe training ah nude agi bf jothege video maadodanna? Maadoke kellsa illdhe reels maadkond kuthkolo Trp goskara Inthaa dagaar galanna interview maadthirala..,Gender
7640,Avalige bere yella kelsutte adare avalu madiro tappu helidre avalige kivi kelsalla.,Gender
3318,B tv avarige mana mariyade elwa che yanri edu ondu news karma guru btv ban agabeku nanna magand,Others
3497,"Etaranu interview madtare ant iga gottaitu,,,,idoddu interview na thuu",Others
5689,Aa sulle maklna sumne bidbarddu,Gender
4796,B j p sarkarane  etala manntentera,Political
54,Sulle Dagar munde sonu,Gender
5439,Btv - bundal TV. Divya vasantha yellavle. Kittod tv na badiyaa. Soole dagar ge ishtond publicity koduva yekaika tv burude tv - BTV,Others
7030,Sule Munde na interview madthiro nive Btv avru Sule maklu,Others
6532,ninge elru ade tara kanstara bro nin saryag idya,Gender
6178,Neebba dodda manga.Mukli hodadaga ninage gottagutte.Manga.,Gender
6996,Namma india dalli caraption kuda ban agbeku,Others
5586,"Aa video nim thatiye gotta,nam maneyoru avarige gothilde lipstick hakidke divorce yantra hogbitru",Gender
4115,"@Chandra Prasad mundondu dina alla, modlindanu baitare just bcoz he was a muslim.. ee pratham thara edbidangi na karsi mathadsavrge buddhi illa..avnobba dodd huccha..",Gender
5465,Sadane na ayyo karmavee..ha anchor ho ha dagaro .....??,Others
6768,Bjp jindabad bjp. Solisoke. Yarappana kaiyalli. Aguvudilla,Political
5844,"DUDDU ELLA PROBLEM IDE ANDRE.. MOVIE NA DOWNLOAD MADI MOBILE NALLI ADRU NODI KACHADA MUSLIMS, BEVARSIGALU HESTU KETTA MATU BARUTA EDHE BUT ELLIGE TADEDHU NILLISUTINI ......JAI SRIRAM",Religion
2354,Lo kachuda news channel gala intavrne interview madi.... Yella henmaklu ivlna nodi kalili... Ogi hel thinni nevu news oru,Others
2581,"Ivnu congress chela. Ivnu muslim ge uttidavanu. Hindu galu sc st nu kuda hindugale. Hindugalu oggattagiddare. Le mudiya, ninu siddaramulla khan shisya antha yellarigu gottu. Tika muckindu oogu.",Religion
597,Sonu Mother looks like mejastic item??,Gender
3469,Bjp is worst government of Karnataka congreess navare olleyavaru,Political
6615,Istond attitude  olledalla  meghana,Gender
1152,Ninanta hudgi yargu beda ma. Innel hudkok hogona,Gender
1533,Nayigalu kannadigaru enu avyacha shabda balasilla adella madiddu ee tamil navare,Geo-political
6032,Hindina kaladalli doddoru bandare thande thayi bandare  tale bagisikondu kuthukollo ondu kala ithu ade channagithu kalumele kalu akondu dhuimaku raniru ivaru anchor modalu dress hege akolbeku annodana kali chanadana tv nodu,Gender
993,Sudeep noesi mathadodra bage niwu matadodu Bala tappu Ganesh mungaru male hit adag niwu interview nali hegla matadedri Marta betra kannada Dali nalge Li niyatu irodu nam d boos kannada da hulli darshan sir ge matra yawtu bere yawra bagge tappa gi mathdla  as Ganesh fan d boss is great than Sudeep,Others
4577,Pust B tv ankarige  metta takand hodibeku guru vikash Anna super guru,Violence
7317,Yene heli swamy congress govt bantu andre baragaala anta arta. Daridra paksha adu,Political
1043,Innu e kannalli yenen nodbekoo????????<br><br>Inthavrnella next generation avru role model agi tagonbekaa?<br><br>Adke naan big boobs (Big boss) nodala???????????<br>Pure BULLSHIT ??,Others
1111,Ninu nin room ne clean agi etkondilla ennu bigg boss mane andre kandordu neetagi etkothiya ðð thuu nin janmakke hogu esht bad name bandru aden antha phone use madthiyaðð,Gender
3720,Nanna hindugaligaagi bajrangigalu directaagii protect madbodu aadre illi  hindugale hindugala shatru aagidare,Religion
1681,Suleeeeeeee,Gender
4337,ivlu Pakistan shoib  athra denguskondavle?? adike e tara,Gender
533,Shanda chiranjeevi ninamman soole maga neenu,Gender
7895,Nin kanthri thirboki kachada  channel  ge rohith sharma kandre yak uri adunna helu first,Gender
6862,Sulemagane.muduka.,Gender
1516,Thuuu fake sulemakkla????????????,Gender
6093,Nim appa lophar nann maga enu antha belsidno ninna,Gender
4887,Hindustani Sangeetha muslims kodige ððð¤£ð¤£ music haram in Islam,Religion
3053,Yala dove edu agadre nin mobile yavd antha kelta erlila video li ????,Others
7107,Chapliyalli ninna Amman ge hodebeku,Violence
6634,Esht janara kade shot hakskondu . Bathle video torsi dudd madi mane katsdri,Gender
3820,Ninnninda thiliyuvantaha yaava vishayavilla. Ninna upadesha beda. Moonde kooda baruvudu BJP maathra.,Political
6635,hindu alli unity iddidre ishtella agta ne irlilla... nammallu muslim support madavru idare ade problem,Religion
4272,IVNIGOO SANMANYA ANNUVA NEEVU ENTHAVARU ? NEEVU UCCHARA SARIMADKOBEKU.,Others
5654,Maryaade gettavu,Others
1266,rss channel â¦â¦â¦public tv ! thu naachike aaagbeku,Others
4108,Ups node ilva navu gandu sulen tandu,Gender
875,"dboss all haters sulemakla nann tunne unni,, jai DBOSS ??",Gender
217,Ninage avalu obbalu thayi avanu obba shanda thsmma ninu obbalu dagar soole sariyagidira ninu batte yavaga bichodu naavu nodbeku,Gender
690,Ninna hettha tappige nin  amma nodu  sumne kuuthu nodtaa iddare...,Others
482,Ella ninage gothu..ninu adike istu Dina dila..<br>Burde bidtha Idiya .namm neer kudidu olle buddhi kali,Geo-political
5870,Nale nim manege bandu nim maneyavaranna madtarala gottagatte bosdk ninge,Others
2936,E soole mundena thu ninn janmakke astu benki aaka innu sari aagi mathadodikke barodilla inyholna karkondu bandu illi kurisi interwive madthidiralla thu B Andre backet bidi,Gender
6648,Aa kitodoluge horage haki pastu,Gender
1647,Super bro.....Vikas<br><br>Avlu enu replay kodta idale arta agta illa NETTAG MATADOKU BARALLA YAVO IVELLA,Gender
2129,Le nadiyo thukali tholkolo nindu First le. Kachada ninu and nin comment kanole.,Others
219,Nam bijapur maryadene tagadal e omma che halli guggu,Gender
5093,Soole maklu aa bolimakli saryagi helri,Gender
3675,i phone 12 du bathroom  thorusle illla sonu neenu  oooo mostly arun irbeku ansuthe bathroom nallli adakkke thoruslillla alva neenu,Gender
286,Satya iduâºï¸innu movie alli torslikke agallaðð»maiyella jum ansutteâºï¸avrella manushyare alla Darmandharu tertosrist galuâºï¸,Violence
4409,How cruel these peacefulls ?? eedi prapanchakke ketta hulugalu,Religion
2549,nammoru antha oggu munjjii madi kalsthare ee muslimaru,Religion
263,Modi ge question mado dairya iro vyakti andre adu sidramayya matra... Mikdavrella neev helidde correct anta nayibala tara avr helid kelkond idbidtare.. Next CM should be sidramayya sir..,Political
3305,Indrajit be like: helbid nin fans&#39;ge kitko bek nan shata bandu????,Gender
6947,Sania mirza muradabad ppakistani loafer lady Jai kannada jai Karnataka ivalu tulli,Gender
2055,"Just ondu movie nodi<br>Muslim islam bagge ee tara mathado neev,<br><br>Whaa whaaa<br><br>Yavdo thukali nan Maga madiro movi ghe neev ee tharana video madodu haaa",Religion
3928,Sullu kathe kattu kathe ,Others
4165,"Nanenadru aval amma agidre utadali visha kotu saisbidthide e nayege, c how she is dominating her innocent mother",Gender
7078,Thuuu loperrr ella hudgiru olleyavaralla hage ella hudgiru kettoru alla ella avaravaru madiddu paapa,Gender
7717,Terrorist news channel agi marpad agi bittide,Others
4779,Le kuduka Sule Magne appu hodaga pakisthan fans kuda shradanjali cadle hacodara mulaka sallisidru.. it mean kalege bashe ella. Nin obba nata hagi Yaru helbarda mathu helodke elru ninja doora ettidare... Sulemagne. Edu rajkiya vishya thadaka,Gender
6821,Sullu siddharamayya,Political
6394,Sir evalu turki antha gothithu adukke nanu yavathu e chappar na abimanishilla   p v shindhu ??,Gender
796,tirukanannu love maadu aadare turaknannu doora idu,Religion
972,1 kg mattun thagindidiya manege hogi thindu ucche hoidu malokko moduka. Nibba cross beeja.chakka nann maga,Gender
60,"Ah sule na Inna yak itkondidaro, ah sule ge yaru vote madolla first of all.",Gender
4488,congress bolimaklu terrorist bolimaklu ella onde,Political
851,Ashwathanannu gadi paaru madi .kalla dr avnu lancha kottu bandiruvavanu,Political
2135,Aa hudugananna gallige yerisbeku bsdk nimma akka tangi yaru ilva avra video bidu ?? blackmail madtiya nayi nanna magne nimmantavarindale ee desha kedta irodu,Gender
